sample_id,cluster
per0,1
per1,2
per2,1
per3,0
per4,2
per5,0
per6,1
per7,0
per8,0
per9,1
per10,1
per11,0
per12,1
per13,2
per14,1
per15,1
per16,1
per17,0
per18,2
per19,0
per20,1
per21,0
per22,2
per23,2
per24,1
per25,1
per26,0
per27,0
per28,2
per29,1
per30,1
per31,0
per32,2
per33,1
per34,2
per35,0
per36,0
per37,1
per38,0
per39,2
per40,2
per41,2
per42,0
per43,0
per44,2
per45,2
per46,1
per47,1
per48,1
per49,1
per50,2
per51,1
per52,1
per53,2
per54,2
per55,1
per56,1
per57,1
per58,0
per59,0
per60,1
per61,0
per62,1
per63,2
per64,1
per65,2
per66,2
per67,2
per68,2
per69,1
per70,1
per71,1
per72,0
per73,0
per74,2
per75,2
per76,1
per77,2
per78,2
per79,1
per80,2
per81,1
per82,0
per83,0
per84,0
per85,0
per86,2
per87,0
per88,0
per89,0
per90,2
per91,1
per92,1
per93,0
per94,2
per95,1
per96,1
per97,1
per98,0
per99,1
per100,2
per101,0
per102,1
per103,2
per104,2
per105,2
per106,0
per107,2
per108,0
per109,2
per110,2
per111,2
per112,0
per113,1
per114,1
per115,2
per116,2
per117,1
per118,2
per119,0
per120,0
per121,2
per122,1
per123,2
per124,2
per125,1
per126,2
per127,1
per128,2
per129,0
per130,0
per131,0
per132,0
per133,0
per134,0
per135,1
per136,2
per137,2
per138,2
per139,2
per140,1
per141,1
per142,2
per143,0
per144,0
per145,1
per146,2
per147,2
per148,1
per149,0
per150,1
per151,2
per152,0
per153,0
per154,2
per155,0
per156,2
per157,2
per158,1
per159,0
per160,1
per161,0
per162,1
per163,1
per164,0
per165,1
per166,2
per167,1
per168,2
per169,0
per170,1
per171,0
per172,0
per173,0
per174,2
per175,1
per176,2
per177,1
per178,2
per179,0
per180,2
per181,1
per182,2
per183,2
per184,0
per185,2
per186,1
per187,2
per188,0
per189,2
per190,1
per191,1
per192,1
per193,1
per194,0
per195,2
per196,2
per197,2
per198,2
per199,0
